T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
40,NaCl,1000,0.5,9.0,0.278,119.39,53.878551084722545,65.51144891527746
40,NaCl,1000,0.5,9.0,0.359,79.122,45.034796372042344,34.087203627957656
40,NaCl,1000,0.5,9.0,0.464,69.796,36.76826380834689,33.02773619165312
40,NaCl,1000,0.5,9.0,0.599,61.134,29.57186772675477,31.56213227324523
40,NaCl,1000,0.5,9.0,0.774,45.299,23.925362902562707,21.373637097437292
40,NaCl,1000,0.5,9.0,1.0,36.997,18.952238093697,18.044761906303
40,NaCl,1000,0.5,9.0,1.29,22.485,15.097716553640222,7.387283446359778
40,NaCl,1000,0.5,9.0,1.67,16.97,13.000789822396785,3.9692101776032143
40,NaCl,1000,0.5,9.0,2.15,13.735,12.830377266468377,0.9046227335316228
40,NaCl,1000,0.5,9.0,2.78,10.494,10.28687161953656,0.2071283804634394
40,NaCl,1000,0.5,9.0,3.59,7.7465,9.629884805836383,1.883384805836383
40,NaCl,1000,0.5,9.0,4.64,7.0119,8.13501166776449,1.1231116677644897
40,NaCl,1000,0.5,9.0,5.99,6.6272,6.951477970578078,0.32427797057807783
40,NaCl,1000,0.5,9.0,7.74,6.314,4.931280940811272,1.3827190591887284
40,NaCl,1000,0.5,9.0,10.0,5.8153,4.30223162098339,1.5130683790166097
40,NaCl,1000,0.5,9.0,12.9,5.6267,3.957779479187298,1.6689205208127014
40,NaCl,1000,0.5,9.0,16.7,5.3512,3.095509765190271,2.2556902348097294
40,NaCl,1000,0.5,9.0,21.5,5.1234,2.892353259158312,2.231046740841688
40,NaCl,1000,0.5,9.0,27.8,4.959,2.0744222834178383,2.8845777165821613
40,NaCl,1000,0.5,9.0,35.9,4.7886,2.7149941626681886,2.073605837331811
40,NaCl,1000,0.5,9.0,46.4,4.6255,2.345572980098219,2.279927019901781
40,NaCl,1000,0.5,9.0,59.9,4.4736,2.5122260192217856,1.9613739807782147
40,NaCl,1000,0.5,9.0,77.4,4.3333,6.87086421229038,2.5375642122903797
40,NaCl,1000,0.5,9.0,100.0,4.1733,7.0602287664394385,2.8869287664394383
40,NaCl,1000,0.5,6.0,0.1,184.91,3.6555377673581257,181.25446223264188
40,NaCl,1000,0.5,6.0,0.129,139.15,3.6055040554563176,135.54449594454368
40,NaCl,1000,0.5,6.0,0.167,117.74,3.9009687577504444,113.83903124224955
40,NaCl,1000,0.5,6.0,0.215,96.448,4.195804710540886,92.25219528945911
40,NaCl,1000,0.5,6.0,0.278,25.351,4.206063216973748,21.144936783026253
40,NaCl,1000,0.5,6.0,0.359,22.628,4.27021607516322,18.35778392483678
40,NaCl,1000,0.5,6.0,0.464,17.943,4.259631210030459,13.683368789969542
40,NaCl,1000,0.5,6.0,0.599,13.533,4.369062050981926,9.163937949018074
40,NaCl,1000,0.5,6.0,0.774,6.7864,5.101569070600092,1.6848309293999089
40,NaCl,1000,0.5,6.0,1.0,5.4717,2.5499177945079188,2.9217822054920815
40,NaCl,1000,0.5,6.0,1.29,4.6299,2.684669899742568,1.9452301002574321
40,NaCl,1000,0.5,6.0,1.67,4.6151,2.9988444693520555,1.6162555306479445
40,NaCl,1000,0.5,6.0,2.15,4.1995,3.419873183183014,0.7796268168169855
40,NaCl,1000,0.5,6.0,2.78,4.0292,3.3968845184913534,0.6323154815086469
40,NaCl,1000,0.5,6.0,3.59,3.9719,3.3051508271677625,0.6667491728322377
40,NaCl,1000,0.5,6.0,4.64,3.8325,3.2877805446079753,0.5447194553920247
40,NaCl,1000,0.5,6.0,5.99,3.7327,3.2652536135242345,0.4674463864757654
40,NaCl,1000,0.5,6.0,7.74,3.6488,3.2467139203806643,0.40208607961933573
40,NaCl,1000,0.5,6.0,10.0,3.5518,3.228732833476397,0.3230671665236029
40,NaCl,1000,0.5,6.0,12.9,3.3094,3.2078969547502143,0.10150304524978582
40,NaCl,1000,0.5,6.0,16.7,3.2564,3.179984343553811,0.0764156564461893
40,NaCl,1000,0.5,6.0,21.5,3.1948,3.1420758552694252,0.05272414473057463
40,NaCl,1000,0.5,6.0,27.8,3.123,3.1241618472036334,0.001161847203633215
40,NaCl,1000,0.5,6.0,35.9,3.0663,3.125950353212177,0.05965035321217682
40,NaCl,1000,0.5,6.0,46.4,2.9842,3.0971555681731,0.11295556817310004
40,NaCl,1000,0.5,6.0,59.9,2.9269,3.0674457429250697,0.14054574292506983
40,NaCl,1000,0.5,6.0,77.4,2.869,3.0342700171140295,0.16527001711402933
40,NaCl,1000,0.5,6.0,100.0,2.8323,3.0143577833546966,0.18205778335469658
50,NaCl,1000,0.5,100.0,0.01,381.65,3133.8174185040484,2752.1674185040483
50,NaCl,1000,0.5,100.0,0.0129,377.1,3330.082148166506,2952.9821481665062
50,NaCl,1000,0.5,100.0,0.0167,369.1,3577.3024598978786,3208.2024598978787
50,NaCl,1000,0.5,100.0,0.0215,369.17,4057.1956632096817,3688.0256632096816
50,NaCl,1000,0.5,100.0,0.0278,371.93,4454.438472787831,4082.5084727878316
50,NaCl,1000,0.5,100.0,0.0359,370.94,4630.961810179193,4260.021810179193
50,NaCl,1000,0.5,100.0,0.0464,365.36,4758.204598424468,4392.844598424468
50,NaCl,1000,0.5,100.0,0.0599,363.39,4758.833734781191,4395.443734781191
50,NaCl,1000,0.5,100.0,0.0774,362.84,4658.988483565562,4296.148483565562
50,NaCl,1000,0.5,100.0,0.1,359.23,4479.157849183869,4119.927849183869
50,NaCl,1000,0.5,100.0,0.129,355.13,4285.783552015409,3930.6535520154093
50,NaCl,1000,0.5,100.0,0.167,351.37,4037.375954638254,3686.005954638254
50,NaCl,1000,0.5,100.0,0.215,346.04,3748.0517756534155,3402.0117756534155
50,NaCl,1000,0.5,100.0,0.278,338.12,3426.115046778254,3087.995046778254
50,NaCl,1000,0.5,100.0,0.359,329.61,3097.977572196909,2768.367572196909
50,NaCl,1000,0.5,100.0,0.464,318.74,2755.50180884989,2436.7618088498903
50,NaCl,1000,0.5,100.0,0.599,305.67,2443.564134535826,2137.8941345358257
50,NaCl,1000,0.5,100.0,0.774,291.3,2143.1851723593236,1851.8851723593236
50,NaCl,1000,0.5,100.0,1.0,275.96,1865.2037205920053,1589.2437205920053
50,NaCl,1000,0.5,100.0,1.29,259.29,1626.6972964525403,1367.4072964525403
50,NaCl,1000,0.5,100.0,1.67,241.64,1419.2466458455638,1177.606645845564
50,NaCl,1000,0.5,100.0,2.15,223.79,1236.743300129532,1012.953300129532
50,NaCl,1000,0.5,100.0,2.78,205.57,1063.474127115923,857.9041271159231
50,NaCl,1000,0.5,100.0,3.59,187.5,934.4195453640265,746.9195453640265
50,NaCl,1000,0.5,100.0,4.64,169.94,821.0223506067318,651.0823506067318
50,NaCl,1000,0.5,100.0,5.99,153.06,709.1120355532587,556.0520355532587
50,NaCl,1000,0.5,100.0,7.74,137.05,640.2087224048772,503.1587224048772
50,NaCl,1000,0.5,100.0,10.0,122.09,549.842185488229,427.752185488229
50,NaCl,1000,0.5,100.0,12.9,108.21,468.2261237204224,360.0161237204224
50,NaCl,1000,0.5,100.0,16.7,95.522,388.0025696365188,292.4805696365188
50,NaCl,1000,0.5,100.0,21.5,84.049,322.17355079516557,238.12455079516556
50,NaCl,1000,0.5,100.0,27.8,73.746,265.79745952719003,192.05145952719005
50,NaCl,1000,0.5,100.0,35.9,64.579,214.29614278076068,149.7171427807607
50,NaCl,1000,0.5,100.0,46.4,56.488,152.50113195833083,96.01313195833083
50,NaCl,1000,0.5,100.0,59.9,49.43,103.28926812184079,53.85926812184079
50,NaCl,1000,0.5,100.0,77.4,43.294,122.8450801011623,79.5510801011623
50,NaCl,1000,0.5,100.0,100.0,38.009,98.50673965879423,60.49773965879423
50,NaCl,1000,0.5,100.0,129.0,33.391,72.48468265066383,39.09368265066383
50,NaCl,1000,0.5,100.0,167.0,29.396,65.9815340019031,36.5855340019031
50,NaCl,1000,0.5,100.0,215.0,25.973,58.047050186751505,32.074050186751506
50,NaCl,1000,0.5,100.0,278.0,23.0,51.2255409320396,28.2255409320396
50,NaCl,1000,0.5,100.0,359.0,20.512,49.80402364804748,29.292023648047483
50,NaCl,1000,0.5,100.0,464.0,18.497,43.5125466193401,25.0155466193401
50,NaCl,1000,0.5,100.0,599.0,17.15,42.46479408794064,25.31479408794064
50,NaCl,1000,0.5,100.0,774.0,15.716,39.79984849353236,24.083848493532358
50,NaCl,1000,0.5,100.0,1000.0,16.648,37.110267170500535,20.462267170500535
50,NaCl,1000,0.5,9.0,1.0,5.3471,18.67968562610484,13.332585626104837
50,NaCl,1000,0.5,9.0,1.29,5.3405,15.084450253081469,9.743950253081469
50,NaCl,1000,0.5,9.0,1.67,5.5703,12.815792378738154,7.245492378738154
50,NaCl,1000,0.5,9.0,2.15,5.2724,12.083843064025517,6.811443064025517
50,NaCl,1000,0.5,9.0,2.78,5.2739,9.71914617745192,4.44524617745192
50,NaCl,1000,0.5,9.0,3.59,5.1863,8.934310122876505,3.7480101228765053
50,NaCl,1000,0.5,9.0,4.64,5.1769,7.404890861069182,2.2279908610691823
50,NaCl,1000,0.5,9.0,5.99,5.0642,6.079501625699863,1.0153016256998635
50,NaCl,1000,0.5,9.0,7.74,4.9986,4.635026682360118,0.3635733176398821
50,NaCl,1000,0.5,9.0,10.0,4.901,4.216112153180613,0.6848878468193869
50,NaCl,1000,0.5,9.0,12.9,4.7943,4.004625196886552,0.7896748031134475
50,NaCl,1000,0.5,9.0,16.7,4.655,3.1656956752933816,1.4893043247066187
50,NaCl,1000,0.5,9.0,21.5,4.5405,2.571879705129907,1.9686202948700928
50,NaCl,1000,0.5,9.0,27.8,4.3915,2.0355910304001132,2.3559089695998865
50,NaCl,1000,0.5,9.0,35.9,4.2495,2.5957030314740153,1.653796968525985
50,NaCl,1000,0.5,9.0,46.4,4.1024,2.562231118414991,1.5401688815850094
50,NaCl,1000,0.5,9.0,59.9,3.9512,2.287482896455769,1.663717103544231
50,NaCl,1000,0.5,9.0,77.4,3.8358,6.063002355078063,2.227202355078063
50,NaCl,1000,0.5,9.0,100.0,3.724,6.735674852000463,3.0116748520004624
50,NaCl,1000,0.5,6.0,1.0,4.0496,2.104645998839116,1.944954001160884
50,NaCl,1000,0.5,6.0,1.29,3.971,2.1390403785464764,1.8319596214535236
50,NaCl,1000,0.5,6.0,1.67,3.6458,2.3826660998560336,1.2631339001439663
50,NaCl,1000,0.5,6.0,2.15,3.5777,2.602919090471058,0.9747809095289419
50,NaCl,1000,0.5,6.0,2.78,3.344,2.8592341976053217,0.48476580239467815
50,NaCl,1000,0.5,6.0,3.59,3.2835,2.8251697957450124,0.4583302042549877
50,NaCl,1000,0.5,6.0,4.64,3.1505,2.8268409728841437,0.32365902711585637
50,NaCl,1000,0.5,6.0,5.99,3.1266,2.8189934111744597,0.30760658882554015
50,NaCl,1000,0.5,6.0,7.74,3.1138,2.8168969106575514,0.29690308934244847
50,NaCl,1000,0.5,6.0,10.0,3.0537,2.8193138714540638,0.23438612854593632
50,NaCl,1000,0.5,6.0,12.9,2.9693,2.824855754845942,0.14444424515405796
50,NaCl,1000,0.5,6.0,16.7,2.9161,2.8267073073480855,0.08939269265191463
50,NaCl,1000,0.5,6.0,21.5,2.8333,2.821928760582514,0.011371239417485857
50,NaCl,1000,0.5,6.0,27.8,2.7675,2.8144918418586995,0.046991841858699424
50,NaCl,1000,0.5,6.0,35.9,2.7196,2.80965919582584,0.0900591958258401
50,NaCl,1000,0.5,6.0,46.4,2.6735,2.806725116681108,0.1332251166811078
50,NaCl,1000,0.5,6.0,59.9,2.6457,2.8072539228567046,0.16155392285670445
50,NaCl,1000,0.5,6.0,77.4,2.5919,2.8049971811546586,0.2130971811546587
50,NaCl,1000,0.5,6.0,100.0,2.5472,2.8052640020252753,0.25806400202527513
60,NaCl,1000,0.5,9.0,1.0,3.8535,20.81009316881113,16.95659316881113
60,NaCl,1000,0.5,9.0,1.29,3.8632,17.067470519606907,13.204270519606908
60,NaCl,1000,0.5,9.0,1.67,3.8005,13.869484853175617,10.068984853175618
60,NaCl,1000,0.5,9.0,2.15,3.8315,11.471790722353022,7.640290722353022
60,NaCl,1000,0.5,9.0,2.78,3.8577,9.210832365024444,5.353132365024445
60,NaCl,1000,0.5,9.0,3.59,3.7999,7.480050380279927,3.680150380279927
60,NaCl,1000,0.5,9.0,4.64,3.7949,5.910574726018764,2.1156747260187636
60,NaCl,1000,0.5,9.0,5.99,3.7696,4.804183700428294,1.034583700428294
60,NaCl,1000,0.5,9.0,7.74,3.7282,3.653061579545802,0.07513842045419805
60,NaCl,1000,0.5,9.0,10.0,3.6744,4.238727572376494,0.5643275723764938
60,NaCl,1000,0.5,9.0,12.9,3.6285,3.69001607603171,0.06151607603170994
60,NaCl,1000,0.5,9.0,16.7,3.5739,2.880247714007996,0.693652285992004
60,NaCl,1000,0.5,9.0,21.5,3.4845,2.364407845519246,1.120092154480754
60,NaCl,1000,0.5,9.0,27.8,3.4089,1.8907588692459394,1.5181411307540607
60,NaCl,1000,0.5,9.0,35.9,3.3327,1.705796082510362,1.626903917489638
60,NaCl,1000,0.5,9.0,46.4,3.2454,2.3423350790547643,0.9030649209452357
60,NaCl,1000,0.5,9.0,59.9,3.1903,2.2796396263818353,0.9106603736181649
60,NaCl,1000,0.5,9.0,77.4,3.0876,3.4716109053356097,0.38401090533560955
60,NaCl,1000,0.5,9.0,100.0,3.0339,3.980092403808676,0.9461924038086758
60,NaCl,1000,0.5,6.0,1.0,6.9288,1.6667473725824447,5.262052627417555
60,NaCl,1000,0.5,6.0,1.29,5.4521,1.7210329549793355,3.731067045020664
60,NaCl,1000,0.5,6.0,1.67,5.4786,1.8536013759115249,3.6249986240884753
60,NaCl,1000,0.5,6.0,2.15,2.4752,2.1230860100975137,0.3521139899024863
60,NaCl,1000,0.5,6.0,2.78,2.3775,2.354060391263529,0.023439608736470774
60,NaCl,1000,0.5,6.0,3.59,2.3922,2.574394033790668,0.182194033790668
60,NaCl,1000,0.5,6.0,4.64,2.3563,2.716336078786322,0.36003607878632193
60,NaCl,1000,0.5,6.0,5.99,2.3639,2.7754604529964206,0.4115604529964205
60,NaCl,1000,0.5,6.0,7.74,2.3518,2.7874438948477995,0.43564389484779964
60,NaCl,1000,0.5,6.0,10.0,2.3272,2.8019318729324247,0.4747318729324248
60,NaCl,1000,0.5,6.0,12.9,2.3116,2.822541418861301,0.5109414188613011
60,NaCl,1000,0.5,6.0,16.7,2.2758,2.843851766890725,0.5680517668907252
60,NaCl,1000,0.5,6.0,21.5,2.2507,2.8680599159656777,0.6173599159656775
60,NaCl,1000,0.5,6.0,27.8,2.2198,2.8898395939931265,0.6700395939931263
60,NaCl,1000,0.5,6.0,35.9,2.2011,2.906961079371254,0.7058610793712541
60,NaCl,1000,0.5,6.0,46.4,2.1574,2.9288659621897883,0.7714659621897884
60,NaCl,1000,0.5,6.0,59.9,2.1539,2.9458378578937015,0.7919378578937013
60,NaCl,1000,0.5,6.0,77.4,2.1015,2.5101384074649653,0.40863840746496516
60,NaCl,1000,0.5,6.0,100.0,2.1129,2.26665030976853,0.15375030976853044
70,NaCl,1000,0.5,9.0,1.0,3.7157,20.09368886696938,16.377988866969382
70,NaCl,1000,0.5,9.0,1.29,3.7522,16.3713222264168,12.6191222264168
70,NaCl,1000,0.5,9.0,1.67,3.8043,13.277286804537184,9.472986804537184
70,NaCl,1000,0.5,9.0,2.15,3.6442,11.120396048701938,7.476196048701938
70,NaCl,1000,0.5,9.0,2.78,3.7576,8.86879266796774,5.111192667967741
70,NaCl,1000,0.5,9.0,3.59,3.6623,7.21608669152554,3.5537866915255396
70,NaCl,1000,0.5,9.0,4.64,3.7098,5.688493003967302,1.9786930039673023
70,NaCl,1000,0.5,9.0,5.99,3.6707,4.564143455939253,0.893443455939253
70,NaCl,1000,0.5,9.0,7.74,3.6306,3.632020924170859,0.0014209241708593723
70,NaCl,1000,0.5,9.0,10.0,3.5899,4.577745692002334,0.9878456920023337
70,NaCl,1000,0.5,9.0,12.9,3.5565,3.830172946854941,0.2736729468549406
70,NaCl,1000,0.5,9.0,16.7,3.5038,3.0091979474757573,0.4946020525242427
70,NaCl,1000,0.5,9.0,21.5,3.4137,2.5082642696660797,0.9054357303339202
70,NaCl,1000,0.5,9.0,27.8,3.3476,2.0143926119857505,1.3332073880142494
70,NaCl,1000,0.5,9.0,35.9,3.2784,1.798308521858919,1.480091478141081
70,NaCl,1000,0.5,9.0,46.4,3.1948,2.4316635773120847,0.7631364226879152
70,NaCl,1000,0.5,9.0,59.9,3.1404,2.2664753975728478,0.8739246024271523
70,NaCl,1000,0.5,9.0,77.4,3.0343,3.4111409000490847,0.37684090004908466
70,NaCl,1000,0.5,9.0,100.0,2.988,3.7426481738711415,0.7546481738711415
70,NaCl,1000,0.5,6.0,1.0,2.1933,1.6224445614760232,0.5708554385239766
70,NaCl,1000,0.5,6.0,1.29,2.3224,1.610545605902595,0.7118543940974049
70,NaCl,1000,0.5,6.0,1.67,2.3714,1.659167625126735,0.7122323748732649
70,NaCl,1000,0.5,6.0,2.15,2.2305,1.8004510395979212,0.43004896040207896
70,NaCl,1000,0.5,6.0,2.78,2.2801,1.9942373814369538,0.2858626185630462
70,NaCl,1000,0.5,6.0,3.59,2.2571,2.2580980885882056,0.0009980885882057144
70,NaCl,1000,0.5,6.0,4.64,2.311,2.458763169283209,0.1477631692832091
70,NaCl,1000,0.5,6.0,5.99,2.2696,2.486547510961983,0.21694751096198273
70,NaCl,1000,0.5,6.0,7.74,2.2605,2.533732010901535,0.2732320109015349
70,NaCl,1000,0.5,6.0,10.0,2.249,2.54691971342084,0.29791971342084
70,NaCl,1000,0.5,6.0,12.9,2.2274,2.575382588399352,0.34798258839935237
70,NaCl,1000,0.5,6.0,16.7,2.2122,2.5650997619080504,0.3528997619080503
70,NaCl,1000,0.5,6.0,21.5,2.2039,2.600510936464539,0.39661093646453915
70,NaCl,1000,0.5,6.0,27.8,2.1777,2.6399399422122163,0.4622399422122161
70,NaCl,1000,0.5,6.0,35.9,2.1546,2.681649081031767,0.527049081031767
70,NaCl,1000,0.5,6.0,46.4,2.1353,2.6765964151526918,0.5412964151526918
70,NaCl,1000,0.5,6.0,59.9,2.0931,2.7246618971410785,0.6315618971410784
70,NaCl,1000,0.5,6.0,77.4,2.0981,2.7633435864886815,0.6652435864886814
70,NaCl,1000,0.5,6.0,100.0,2.0861,2.8070639679827005,0.7209639679827005
80,NaCl,1000,0.5,9.0,1.0,3.4302,17.609250661810492,14.179050661810493
80,NaCl,1000,0.5,9.0,1.29,3.3864,14.625767227093226,11.239367227093226
80,NaCl,1000,0.5,9.0,1.67,3.3652,11.825540470650981,8.460340470650982
80,NaCl,1000,0.5,9.0,2.15,3.3958,9.593014257717744,6.197214257717745
80,NaCl,1000,0.5,9.0,2.78,3.4113,7.693293059717269,4.281993059717269
80,NaCl,1000,0.5,9.0,3.59,3.3856,6.160994030856029,2.775394030856029
80,NaCl,1000,0.5,9.0,4.64,3.3558,4.857283449661395,1.5014834496613951
80,NaCl,1000,0.5,9.0,5.99,3.3622,4.028554910394711,0.6663549103947113
80,NaCl,1000,0.5,9.0,7.74,3.3444,3.5125545121558743,0.1681545121558745
80,NaCl,1000,0.5,9.0,10.0,3.3124,4.667256405029711,1.3548564050297114
80,NaCl,1000,0.5,9.0,12.9,3.2696,3.928771486522032,0.6591714865220317
80,NaCl,1000,0.5,9.0,16.7,3.2063,3.079216643392766,0.12708335660723424
80,NaCl,1000,0.5,9.0,21.5,3.1695,2.518377768989152,0.6511222310108482
80,NaCl,1000,0.5,9.0,27.8,3.1028,2.027019072410961,1.0757809275890389
80,NaCl,1000,0.5,9.0,35.9,3.0436,1.801206798931822,1.2423932010681782
80,NaCl,1000,0.5,9.0,46.4,2.9713,2.4124985518769915,0.5588014481230084
80,NaCl,1000,0.5,9.0,59.9,2.8988,2.2412989534236205,0.6575010465763795
80,NaCl,1000,0.5,9.0,77.4,2.8422,3.3724347700906647,0.5302347700906647
80,NaCl,1000,0.5,9.0,100.0,2.8052,3.7181369295517634,0.9129369295517633
80,NaCl,1000,0.5,6.0,1.0,2.1585,1.5802476992380978,0.5782523007619023
80,NaCl,1000,0.5,6.0,1.29,2.1018,1.5687815802850267,0.5330184197149732
80,NaCl,1000,0.5,6.0,1.67,1.9948,1.5915554804063248,0.40324451959367513
80,NaCl,1000,0.5,6.0,2.15,2.0733,1.5944618036071248,0.4788381963928754
80,NaCl,1000,0.5,6.0,2.78,2.0666,1.7867878185331587,0.2798121814668415
80,NaCl,1000,0.5,6.0,3.59,2.0486,2.0050780552359315,0.043521944764068454
80,NaCl,1000,0.5,6.0,4.64,2.032,2.2740972496424887,0.2420972496424887
80,NaCl,1000,0.5,6.0,5.99,2.0485,2.422046255856175,0.3735462558561746
80,NaCl,1000,0.5,6.0,7.74,2.0459,2.476922331502009,0.43102233150200897
80,NaCl,1000,0.5,6.0,10.0,2.0339,2.4899269089240446,0.4560269089240445
80,NaCl,1000,0.5,6.0,12.9,2.0225,2.5254368726941654,0.5029368726941654
80,NaCl,1000,0.5,6.0,16.7,2.0153,2.5622761437574746,0.5469761437574747
80,NaCl,1000,0.5,6.0,21.5,1.996,2.5946198723654006,0.5986198723654006
80,NaCl,1000,0.5,6.0,27.8,1.9937,2.5577155101918296,0.5640155101918296
80,NaCl,1000,0.5,6.0,35.9,1.9751,2.5121231301151505,0.5370231301151505
80,NaCl,1000,0.5,6.0,46.4,1.9839,2.523751752672605,0.539851752672605
80,NaCl,1000,0.5,6.0,59.9,1.9632,2.5802688835849614,0.6170688835849614
80,NaCl,1000,0.5,6.0,77.4,1.9806,2.6273980734388958,0.6467980734388958
80,NaCl,1000,0.5,6.0,100.0,1.955,2.66200757489866,0.7070075748986597
100,NaCl,1000,0.5,100.0,0.1,3237.0,5740.562666730215,2503.562666730215
100,NaCl,1000,0.5,100.0,0.129,166.98,5998.521857166419,5831.5418571664195
100,NaCl,1000,0.5,100.0,0.167,196.25,5676.271288134753,5480.021288134753
100,NaCl,1000,0.5,100.0,0.216,262.78,4897.612119092002,4634.832119092002
100,NaCl,1000,0.5,100.0,0.599,713.83,2856.706668462407,2142.876668462407
100,NaCl,1000,0.5,100.0,0.774,876.21,2442.8788888828876,1566.6688888828876
100,NaCl,1000,0.5,100.0,1.0,685.44,2285.6301481314053,1600.1901481314053
100,NaCl,1000,0.5,100.0,1.29,1092.1,2674.880252515659,1582.780252515659
100,NaCl,1000,0.5,100.0,1.67,853.25,2578.842931969024,1725.592931969024
100,NaCl,1000,0.5,100.0,2.15,650.32,2223.916906572395,1573.5969065723948
100,NaCl,1000,0.5,100.0,2.78,875.66,1810.717513923956,935.057513923956
100,NaCl,1000,0.5,100.0,3.59,909.09,1592.2283285530714,683.1383285530713
100,NaCl,1000,0.5,100.0,4.64,403.19,1376.267450027548,973.0774500275479
100,NaCl,1000,0.5,100.0,5.99,457.86,1182.1835230676095,724.3235230676095
100,NaCl,1000,0.5,100.0,7.74,282.05,833.7982325332267,551.7482325332267
100,NaCl,1000,0.5,100.0,10.0,394.68,701.5222798511167,306.84227985111664
100,NaCl,1000,0.5,100.0,12.9,291.27,578.0871849854947,286.8171849854947
100,NaCl,1000,0.5,100.0,16.7,257.01,490.2713954527366,233.26139545273662
100,NaCl,1000,0.5,100.0,21.5,196.27,411.625968543515,215.355968543515
100,NaCl,1000,0.5,100.0,27.8,175.61,334.41349058497093,158.80349058497092
100,NaCl,1000,0.5,100.0,35.9,138.6,293.5599737756022,154.9599737756022
100,NaCl,1000,0.5,100.0,46.4,121.1,244.7130269333797,123.6130269333797
100,NaCl,1000,0.5,100.0,59.9,97.203,53.147003915338345,44.05599608466166
100,NaCl,1000,0.5,100.0,77.4,83.341,122.33954108722158,38.99854108722158
100,NaCl,1000,0.5,100.0,100.0,72.86,97.84802631328331,24.988026313283314
25,NaCl,1000,0.0,12.0,0.1,1.3071,1.9780271168858643,0.6709271168858644
25,NaCl,1000,0.0,12.0,0.129,1.444,2.2137991470570895,0.7697991470570895
25,NaCl,1000,0.0,12.0,0.167,3.1017,2.903754357634973,0.1979456423650272
25,NaCl,1000,0.0,12.0,0.215,3.4302,3.105277855897527,0.324922144102473
25,NaCl,1000,0.0,12.0,0.278,4.1627,3.146290968977903,1.0164090310220972
25,NaCl,1000,0.0,12.0,0.359,4.0732,3.3918503665767408,0.6813496334232592
25,NaCl,1000,0.0,12.0,0.464,4.6911,3.562525155976709,1.1285748440232908
25,NaCl,1000,0.0,12.0,0.599,4.6393,3.5704957309008414,1.068804269099159
25,NaCl,1000,0.0,12.0,0.774,3.9996,3.713678997080779,0.28592100291922096
25,NaCl,1000,0.0,12.0,1.0,3.9055,3.9712154841919416,0.06571548419194162
25,NaCl,1000,0.0,12.0,1.29,3.9522,3.908910495768742,0.04328950423125777
25,NaCl,1000,0.0,12.0,1.67,3.8503,3.878909527001206,0.028609527001206114
25,NaCl,1000,0.0,12.0,2.15,4.0499,3.9315200053968224,0.11837999460317761
25,NaCl,1000,0.0,12.0,2.78,4.0128,3.94366991697969,0.06913008302031054
25,NaCl,1000,0.0,12.0,3.59,3.9476,3.965915037982084,0.018315037982084004
25,NaCl,1000,0.0,12.0,4.64,4.0026,3.9765276619873924,0.026072338012607776
25,NaCl,1000,0.0,12.0,5.99,3.9211,3.9875032560247465,0.0664032560247465
25,NaCl,1000,0.0,12.0,7.74,3.9548,3.9788804801552593,0.02408048015525921
25,NaCl,1000,0.0,12.0,10.0,3.8763,3.9855143049646684,0.10921430496466833
25,NaCl,1000,0.0,12.0,12.9,3.8216,3.989344494478668,0.16774449447866768
25,NaCl,1000,0.0,12.0,16.7,3.7777,3.978992315304326,0.20129231530432623
25,NaCl,1000,0.0,12.0,21.5,3.7497,3.960768050937295,0.2110680509372953
25,NaCl,1000,0.0,12.0,27.8,3.667,3.9515432320149766,0.2845432320149768
25,NaCl,1000,0.0,12.0,35.9,3.6174,3.965108716168331,0.3477087161683312
25,NaCl,1000,0.0,12.0,46.4,3.5472,3.977947466165439,0.4307474661654389
25,NaCl,1000,0.0,12.0,59.9,3.4931,3.9946648254280204,0.5015648254280203
25,NaCl,1000,0.0,12.0,77.4,3.4201,3.9958547323566576,0.5757547323566574
25,NaCl,1000,0.0,12.0,100.0,3.4036,3.9947785389269312,0.5911785389269313
25,NaCl,1000,0.0,15.0,1.0,5.3796,5.483330937786473,0.10373093778647302
25,NaCl,1000,0.0,15.0,1.29,5.1237,5.295114675157446,0.1714146751574459
25,NaCl,1000,0.0,15.0,1.67,5.1072,5.24713477184524,0.1399347718452404
25,NaCl,1000,0.0,15.0,2.15,5.4024,5.304073861359413,0.09832613864058715
25,NaCl,1000,0.0,15.0,2.78,5.1991,5.265638531551677,0.06653853155167777
25,NaCl,1000,0.0,15.0,3.59,5.2239,5.262060381603633,0.038160381603632665
25,NaCl,1000,0.0,15.0,4.64,5.217,5.2484976439821,0.03149764398210042
25,NaCl,1000,0.0,15.0,5.99,5.2221,5.218770436337353,0.003329563662647139
25,NaCl,1000,0.0,15.0,7.74,5.1168,5.152555540232187,0.035755540232187855
25,NaCl,1000,0.0,15.0,10.0,5.0458,5.086221406880437,0.04042140688043716
25,NaCl,1000,0.0,15.0,12.9,4.9807,5.006458354028108,0.025758354028107888
25,NaCl,1000,0.0,15.0,16.7,4.8965,4.907762296607396,0.011262296607396749
25,NaCl,1000,0.0,15.0,21.5,4.8275,4.80675140815822,0.02074859184177935
25,NaCl,1000,0.0,15.0,27.8,4.6955,4.685654024403531,0.009845975596468826
25,NaCl,1000,0.0,15.0,35.9,4.5905,4.570652456619289,0.019847543380710597
25,NaCl,1000,0.0,15.0,46.4,4.4703,4.467098527964893,0.0032014720351067893
