T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
50,NaCl,1000,0.5,100.0,0.129,355.13,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,0.167,351.37,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,0.215,346.04,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,0.278,338.12,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,0.359,329.61,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,0.464,318.74,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,0.599,305.67,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,0.774,291.3,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,1.0,275.96,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,1.29,259.29,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,1.67,241.64,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,2.15,223.79,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,2.78,205.57,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,3.59,187.5,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,4.64,169.94,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,5.99,153.06,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,7.74,137.05,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,10.0,122.09,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,12.9,108.21,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,16.7,95.522,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,21.5,84.049,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,27.8,73.746,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,35.9,64.579,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,46.4,56.488,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,59.9,49.43,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,77.4,43.294,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,100.0,38.009,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,129.0,33.391,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,167.0,29.396,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,215.0,25.973,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,278.0,23.0,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,359.0,20.512,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,464.0,18.497,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,599.0,17.15,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,774.0,15.716,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,100.0,1000.0,16.648,NaCl|1000|0.5|100,NaCl|1000|0.5|100|50
50,NaCl,1000,0.5,9.0,1.0,5.3471,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,1.29,5.3405,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,1.67,5.5703,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,2.15,5.2724,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,2.78,5.2739,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,3.59,5.1863,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,4.64,5.1769,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,5.99,5.0642,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,7.74,4.9986,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,10.0,4.901,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,12.9,4.7943,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,16.7,4.655,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,21.5,4.5405,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,27.8,4.3915,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,35.9,4.2495,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,46.4,4.1024,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,59.9,3.9512,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,77.4,3.8358,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,9.0,100.0,3.724,NaCl|1000|0.5|9,NaCl|1000|0.5|9|50
50,NaCl,1000,0.5,6.0,1.0,4.0496,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,1.29,3.971,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,1.67,3.6458,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,2.15,3.5777,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,2.78,3.344,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,3.59,3.2835,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,4.64,3.1505,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,5.99,3.1266,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,7.74,3.1138,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,10.0,3.0537,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,12.9,2.9693,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,16.7,2.9161,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,21.5,2.8333,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,27.8,2.7675,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,35.9,2.7196,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,46.4,2.6735,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,59.9,2.6457,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,77.4,2.5919,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
50,NaCl,1000,0.5,6.0,100.0,2.5472,NaCl|1000|0.5|6,NaCl|1000|0.5|6|50
60,NaCl,1000,0.5,9.0,1.0,3.8535,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,1.29,3.8632,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,1.67,3.8005,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,2.15,3.8315,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,2.78,3.8577,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,3.59,3.7999,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,4.64,3.7949,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,5.99,3.7696,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,7.74,3.7282,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,10.0,3.6744,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,12.9,3.6285,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,16.7,3.5739,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,21.5,3.4845,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,27.8,3.4089,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,35.9,3.3327,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,46.4,3.2454,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,59.9,3.1903,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,77.4,3.0876,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,9.0,100.0,3.0339,NaCl|1000|0.5|9,NaCl|1000|0.5|9|60
60,NaCl,1000,0.5,6.0,1.0,6.9288,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,1.29,5.4521,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,1.67,5.4786,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,2.15,2.4752,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,2.78,2.3775,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,3.59,2.3922,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,4.64,2.3563,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,5.99,2.3639,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,7.74,2.3518,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,10.0,2.3272,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,12.9,2.3116,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,16.7,2.2758,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,21.5,2.2507,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,27.8,2.2198,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,35.9,2.2011,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,46.4,2.1574,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,59.9,2.1539,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,77.4,2.1015,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
60,NaCl,1000,0.5,6.0,100.0,2.1129,NaCl|1000|0.5|6,NaCl|1000|0.5|6|60
70,NaCl,1000,0.5,9.0,1.0,3.7157,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,1.29,3.7522,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,1.67,3.8043,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,2.15,3.6442,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,2.78,3.7576,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,3.59,3.6623,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,4.64,3.7098,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,5.99,3.6707,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,7.74,3.6306,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,10.0,3.5899,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,12.9,3.5565,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,16.7,3.5038,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,21.5,3.4137,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,27.8,3.3476,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,35.9,3.2784,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,46.4,3.1948,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,59.9,3.1404,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,77.4,3.0343,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,9.0,100.0,2.988,NaCl|1000|0.5|9,NaCl|1000|0.5|9|70
70,NaCl,1000,0.5,6.0,1.0,2.1933,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,1.29,2.3224,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,1.67,2.3714,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,2.15,2.2305,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,2.78,2.2801,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,3.59,2.2571,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,4.64,2.311,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,5.99,2.2696,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,7.74,2.2605,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,10.0,2.249,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,12.9,2.2274,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,16.7,2.2122,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,21.5,2.2039,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,27.8,2.1777,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,35.9,2.1546,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,46.4,2.1353,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,59.9,2.0931,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,77.4,2.0981,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
70,NaCl,1000,0.5,6.0,100.0,2.0861,NaCl|1000|0.5|6,NaCl|1000|0.5|6|70
80,NaCl,1000,0.5,9.0,1.0,3.4302,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,1.29,3.3864,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,1.67,3.3652,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,2.15,3.3958,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,2.78,3.4113,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,3.59,3.3856,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,4.64,3.3558,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,5.99,3.3622,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,7.74,3.3444,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,10.0,3.3124,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,12.9,3.2696,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,16.7,3.2063,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,21.5,3.1695,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,27.8,3.1028,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,35.9,3.0436,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,46.4,2.9713,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,59.9,2.8988,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,77.4,2.8422,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,9.0,100.0,2.8052,NaCl|1000|0.5|9,NaCl|1000|0.5|9|80
80,NaCl,1000,0.5,6.0,1.0,2.1585,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,1.29,2.1018,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,1.67,1.9948,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,2.15,2.0733,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,2.78,2.0666,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,3.59,2.0486,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,4.64,2.032,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,5.99,2.0485,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,7.74,2.0459,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,10.0,2.0339,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,12.9,2.0225,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,16.7,2.0153,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,21.5,1.996,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,27.8,1.9937,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,35.9,1.9751,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,46.4,1.9839,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,59.9,1.9632,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,77.4,1.9806,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
80,NaCl,1000,0.5,6.0,100.0,1.955,NaCl|1000|0.5|6,NaCl|1000|0.5|6|80
100,NaCl,1000,0.5,100.0,0.1,3237.0,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,0.129,166.98,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,0.167,196.25,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,0.216,262.78,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,0.599,713.83,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,0.774,876.21,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,1.0,685.44,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,1.29,1092.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,1.67,853.25,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,2.15,650.32,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,2.78,875.66,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,3.59,909.09,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,4.64,403.19,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,5.99,457.86,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,7.74,282.05,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,10.0,394.68,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,12.9,291.27,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,16.7,257.01,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,21.5,196.27,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,27.8,175.61,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,35.9,138.6,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,46.4,121.1,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,59.9,97.203,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,77.4,83.341,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
100,NaCl,1000,0.5,100.0,100.0,72.86,NaCl|1000|0.5|100,NaCl|1000|0.5|100|100
25,NaCl,1000,0.0,12.0,0.1,1.3071,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,0.129,1.444,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,0.167,3.1017,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,0.215,3.4302,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,0.278,4.1627,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,0.359,4.0732,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,0.464,4.6911,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,0.599,4.6393,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,0.774,3.9996,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,1.0,3.9055,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,1.29,3.9522,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,1.67,3.8503,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,2.15,4.0499,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,2.78,4.0128,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,3.59,3.9476,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,4.64,4.0026,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,5.99,3.9211,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,7.74,3.9548,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,10.0,3.8763,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,12.9,3.8216,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,16.7,3.7777,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,21.5,3.7497,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,27.8,3.667,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,35.9,3.6174,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,46.4,3.5472,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,59.9,3.4931,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,77.4,3.4201,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,12.0,100.0,3.4036,NaCl|1000|0|12,NaCl|1000|0|12|25
25,NaCl,1000,0.0,15.0,1.0,5.3796,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,1.29,5.1237,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,1.67,5.1072,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,2.15,5.4024,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,2.78,5.1991,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,3.59,5.2239,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,4.64,5.217,NaCl|1000|0|15,NaCl|1000|0|15|25
