T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
25,MgCl2,1,0.5,50.0,100.0,168.52,119.12206125956793,147.58664623014474,161.93654353103327,160.50662,458.2132543839947
25,MgCl2,1,0.5,50.0,129.0,137.0,99.71546068329086,119.89135653100034,140.65190134422775,133.98924,415.6139802523466
25,MgCl2,1,0.5,50.0,167.0,112.6,83.3604570698895,102.282953982539,101.5308928325115,116.73726,365.73035715207146
25,MgCl2,1,0.5,50.0,215.0,92.026,69.86432395569636,80.04122650832834,86.04566217436881,93.85209,311.1852055611293
25,MgCl2,1,0.5,50.0,278.0,75.785,59.02242446049889,66.93268402454672,71.8133327699687,71.889915,251.74304236106477
25,MgCl2,1,0.5,50.0,359.0,65.116,51.04737706586336,59.2978223021745,57.29152524986757,62.086834,191.68703315875646
25,MgCl2,1,0.5,50.0,464.0,54.52,43.2190817886332,50.51820221862377,48.879471162954616,52.26471,134.63468560676986
25,MgCl2,1,0.5,50.0,599.0,46.489,37.536404572464164,41.37174693181623,38.351068933239276,43.98675,85.48351911797359
25,MgCl2,1,0.5,50.0,774.0,40.104,32.91096369182234,38.050960713751316,35.17920631726534,40.83247,47.441247516028334
25,MgCl2,1,0.5,50.0,1000.0,34.538,28.816310944515944,33.412690849281894,33.608518615506895,38.150032,22.17705435881407
25,MgCl2,1,0.5,8.0,0.001,1111.9,1678.1369855292685,1437.3186588494236,1869.1679821793155,1863.6139,23.862369544518103
25,MgCl2,1,0.5,8.0,0.00129,1416.7,1678.1369855292685,1401.737844495707,2056.8006499309304,1872.8845,23.8623462601544
25,MgCl2,1,0.5,8.0,0.00167,1551.8,1678.1369855292685,1364.0297446939915,1809.4704121590344,1838.3497,23.86231574964326
25,MgCl2,1,0.5,8.0,0.00215,1554.3,1678.1369855292685,1366.829488265894,1810.016699477549,1838.3497,23.862277210105987
25,MgCl2,1,0.5,8.0,0.00278,1613.7,1678.1369855292685,1372.5370009339388,1793.8527637154086,1838.3497,23.86222662705779
25,MgCl2,1,0.5,8.0,0.00359,1629.1,1678.1369855292685,1339.2550520385287,1793.8527637154086,1928.0767,23.862161591867647
25,MgCl2,1,0.5,8.0,0.00464,1643.5,1678.1369855292685,1249.571180902931,1810.4901944974868,1920.2831,23.862077287255364
25,MgCl2,1,0.5,8.0,0.00599,1649.7,1678.1369855292685,1238.1771989925398,1769.0801288082243,1920.9347,23.861968896048637
25,MgCl2,1,0.5,8.0,0.00774,1623.5,1678.1369855292685,1102.0460713513473,1571.2144099362076,1894.5773,23.861828389661603
25,MgCl2,1,0.5,8.0,0.01,1604.5,1678.1369855292685,1181.1493251305274,1399.1295051903955,1742.9325,23.86164693692307
25,MgCl2,1,0.5,8.0,0.0129,1570.7,1678.1369855292685,1366.92545308618,1496.7549453082802,1607.2151,23.8614141013595
25,MgCl2,1,0.5,8.0,0.0167,1520.1,1678.1369855292685,1473.016183820266,1396.44053731633,1622.65,23.86110900992207
25,MgCl2,1,0.5,8.0,0.0215,1467.8,1678.1369855292685,1358.649696148593,1396.44053731633,1618.1143,23.860723636840053
25,MgCl2,1,0.5,8.0,0.0278,1395.5,1416.5000032566045,1341.0234171513857,1543.9927791469388,1553.4756,23.860217844115336
25,MgCl2,1,0.5,8.0,0.0359,1320.9,1416.5000032566045,1323.327442557505,1616.3970773314195,1574.3381,23.8595675549378
25,MgCl2,1,0.5,8.0,0.0464,1235.7,1416.5000032566045,1188.3979529379706,1654.2290782335083,1568.4341,23.858724613863306
25,MgCl2,1,0.5,8.0,0.0599,1144.7,1416.5000032566045,1081.7065163490822,1753.302739199837,1323.2644,23.857640876240747
25,MgCl2,1,0.5,8.0,0.0774,1049.8,927.556652599576,975.410316088037,1965.6788824844477,1323.2644,23.85623610444029
25,MgCl2,1,0.5,8.0,0.1,955.88,927.556652599576,908.9120652894361,1031.870508967207,909.3342,23.854422064385847
25,MgCl2,1,0.5,8.0,0.129,862.7,927.556652599576,862.161734869721,1018.615480836434,858.4412,23.852094515937793
25,MgCl2,1,0.5,8.0,0.167,769.3,927.556652599576,835.7347258973414,824.9980476944692,701.1218,23.849044968628917
25,MgCl2,1,0.5,8.0,0.215,685.22,927.556652599576,744.2165183449558,768.8604759685979,697.9068,23.845193466161113
25,MgCl2,1,0.5,8.0,0.278,604.09,791.6572166242017,677.250776911465,556.5383032918813,612.06866,23.84013931308762
25,MgCl2,1,0.5,8.0,0.359,528.27,791.6572166242017,610.8191157525707,541.7957507510525,553.6194,23.833642690347194
25,MgCl2,1,0.5,8.0,0.464,460.37,791.6572166242017,547.0022866356358,526.1942943787252,546.88403,23.825223777207196
25,MgCl2,1,0.5,8.0,0.599,399.8,791.6572166242017,465.6550008210354,517.6544426417825,500.1412,23.814403829930562
25,MgCl2,1,0.5,8.0,0.774,345.56,791.6572166242017,417.10312674886853,517.6544426417825,393.40128,23.800385285357425
25,MgCl2,1,0.5,8.0,1.0,298.32,346.6933428100244,347.63660020058,206.19386726605387,214.69617,23.782293545588676
25,MgCl2,1,0.5,8.0,1.29,255.9,346.6933428100244,303.64210129583853,200.88831496686407,205.16815,23.75909862531248
25,MgCl2,1,0.5,8.0,1.67,218.55,346.6933428100244,271.1970193869589,179.77426701975415,184.36476,23.72873952046619
25,MgCl2,1,0.5,8.0,2.15,186.76,346.6933428100244,246.90288740030493,178.06693155809145,173.44897,23.690446619870357
25,MgCl2,1,0.5,8.0,2.78,158.95,346.6933428100244,197.04274899939963,156.93712560691753,160.42549,23.64028095265
25,MgCl2,1,0.5,8.0,3.59,135.31,144.11650419419325,161.49146086789153,144.63808567044006,143.53146,23.575938296619146
25,MgCl2,1,0.5,8.0,4.64,114.9,144.11650419419325,141.40397630487834,136.06992001485253,131.2535,23.49279172370207
25,MgCl2,1,0.5,8.0,5.99,97.662,144.11650419419325,113.41994414988952,109.34824007571362,108.847336,23.386319722081197
25,MgCl2,1,0.5,8.0,7.74,83.035,86.79846792160558,99.11374794339415,93.96069584386926,82.52838,23.249018327445125
25,MgCl2,1,0.5,8.0,10.0,70.641,86.79846792160558,85.32966439501321,67.32878332380538,70.90777,23.07289541222193
25,MgCl2,1,0.5,8.0,12.9,60.234,86.79846792160558,70.06133462443749,61.61272699042578,62.97497,22.848850046834773
25,MgCl2,1,0.5,8.0,16.7,51.454,53.15400988601213,58.26699529149115,51.304824422047716,48.28161,22.558563127327673
25,MgCl2,1,0.5,8.0,21.5,44.109,53.15400988601213,48.919678745389916,34.829231943446764,38.792637,22.197150510969504
25,MgCl2,1,0.5,8.0,27.8,37.954,53.15400988601213,43.99099201104685,29.854959865310256,32.78725,21.73156886053581
25,MgCl2,1,0.5,8.0,35.9,32.798,26.81620793570791,38.709260623554506,27.438006797621924,28.482605,21.147284415154704
25,MgCl2,1,0.5,8.0,46.4,28.45,26.81620793570791,33.68249253917373,26.03189592982315,27.328772,20.4131970918058
25,MgCl2,1,0.5,8.0,59.9,24.749,26.81620793570791,29.444347084540116,24.217623426403588,24.314365,19.50668953873252
25,MgCl2,1,0.5,8.0,77.4,21.686,26.81620793570791,25.06358482225472,21.271560768100223,22.488478,18.391237075249578
25,MgCl2,1,0.5,8.0,100.0,19.108,20.391197187601257,23.148011884162422,19.71490967869905,22.056652,17.044557027679215
25,MgCl2,1,0.5,8.0,129.0,16.92,20.391197187601257,21.836714369111892,18.755674577832647,20.846003,15.459954770263636
25,MgCl2,1,0.5,8.0,167.0,14.983,20.391197187601257,20.292906657304446,17.399652387152322,20.08318,13.604390247532992
25,MgCl2,1,0.5,8.0,215.0,13.264,20.391197187601257,18.684525138656003,15.387232338003093,17.293873,11.57542679442408
25,MgCl2,1,0.5,8.0,278.0,11.806,12.119708354849749,16.710520526305014,13.905954663971777,16.69318,9.364304940530575
25,MgCl2,1,0.5,8.0,359.0,10.639,12.119708354849749,13.64593495772754,14.400882194423739,15.860566,7.130349322900741
25,MgCl2,1,0.5,8.0,464.0,9.4194,12.119708354849749,12.470572350708931,13.963319548769094,14.599035,5.0081235205936645
25,MgCl2,1,0.5,8.0,599.0,9.3525,12.119708354849749,11.926107385895351,12.506329834881027,12.994302,3.179804823611626
25,MgCl2,1,0.5,8.0,774.0,10.195,12.119708354849749,11.940335647838355,12.135127186458934,12.84174,1.7647133534761295
25,MgCl2,1,0.5,8.0,1000.0,11.067,12.119708354849749,11.940335647838355,12.144386525480172,12.844835,0.8249391830293415
25,MgCl2,1,0.5,0.5,1.0,1.9682,2.04991481954477,2.25263956479463,2.762991316069222,2.8406818,13.212624882697698
25,MgCl2,1,0.5,0.5,1.29,2.1655,2.04991481954477,2.176016827752331,2.6918970826471527,2.7233813,13.199738582215119
25,MgCl2,1,0.5,0.5,1.67,1.9672,2.04991481954477,2.137209798521125,2.61709144747495,2.647349,13.182872107022567
25,MgCl2,1,0.5,0.5,2.15,1.9589,2.04991481954477,2.121056200843374,2.59223664979583,2.6185133,13.161597887600747
25,MgCl2,1,0.5,0.5,2.78,2.0181,2.04991481954477,2.0982679410550173,2.4995833692264795,2.4757762,13.133727567116205
25,MgCl2,1,0.5,0.5,3.59,1.9156,1.947384449100872,2.095227842904203,2.3300311730928382,2.3813775,13.097980998919892
25,MgCl2,1,0.5,0.5,4.64,1.901,1.947384449100872,2.045285277169408,2.1587409296562137,2.353374,13.051787620803138
25,MgCl2,1,0.5,0.5,5.99,1.882,1.947384449100872,2.008753325699123,2.122684148439638,2.2043376,12.992635436207069
25,MgCl2,1,0.5,0.5,7.74,1.8253,1.947384449100872,1.9795219474831993,2.050561310945261,2.1948152,12.916355500475877
25,MgCl2,1,0.5,0.5,10.0,1.7763,1.8793104216663106,1.91096100065011,2.004370660081776,2.1611571,12.818507662224686
25,MgCl2,1,0.5,0.5,12.9,1.7485,1.8793104216663106,1.868976642401341,1.9135187768590276,1.9581386,12.694035757784818
25,MgCl2,1,0.5,0.5,16.7,1.7314,1.8793104216663106,1.8547621786341002,1.9025565339002288,1.9310634,12.532762322636565
25,MgCl2,1,0.5,0.5,21.5,1.6813,1.8793104216663106,1.817556790246764,1.8795168298717067,1.9666729,12.331973894949334
25,MgCl2,1,0.5,0.5,27.8,1.6672,1.779935296729967,1.7654905904006235,1.8667182342533781,1.9731134,12.073312732279907
25,MgCl2,1,0.5,0.5,35.9,1.642,1.779935296729967,1.7400212821457315,1.8435902453507986,1.9419171,11.748704376621648
25,MgCl2,1,0.5,0.5,46.4,1.6307,1.779935296729967,1.7160310493767368,1.7782351625501518,1.8864766,11.34087069077633
25,MgCl2,1,0.5,0.5,59.9,1.632,1.779935296729967,1.7066619941766916,1.7649347328581229,1.8484366,10.837246251479508
25,MgCl2,1,0.5,0.5,77.4,1.6361,1.779935296729967,1.7049834357384088,1.7402543122114071,1.8405043,10.21753920151692
25,MgCl2,1,0.5,0.5,100.0,1.6156,1.8160849336075053,1.7009054922152052,1.7341873412510747,1.8417952,9.469370053261613
40,NaCl,1000,0.5,9.0,0.1,431.6,4.062825423448488,5.020491167529635,5.687392498919133,9.834768,6.7166798825437635
40,NaCl,1000,0.5,9.0,0.129,316.11,4.062825423448488,4.244970291575401,5.606198475166255,9.905277,6.716024515677423
40,NaCl,1000,0.5,9.0,0.167,250.64,4.062825423448488,4.036451599719863,4.925235281828829,7.9873137,6.715165855886584
40,NaCl,1000,0.5,9.0,0.215,194.48,4.062825423448488,5.012613105878302,6.103846247559161,7.8952475,6.714081389909029
40,NaCl,1000,0.5,9.0,0.278,119.39,5.292830500485349,5.367952383664074,6.052779759846626,7.1330523,6.7126582940913915
40,NaCl,1000,0.5,9.0,0.359,79.122,5.292830500485349,5.267705543867236,5.892443223978754,6.8921638,6.7108290426784905
40,NaCl,1000,0.5,9.0,0.464,69.796,5.292830500485349,4.952634339953931,5.943535097948117,6.9132113,6.708458532742526
40,NaCl,1000,0.5,9.0,0.599,61.134,5.292830500485349,5.397473990879497,5.7968637021658145,7.171675,6.705411964604888
40,NaCl,1000,0.5,9.0,0.774,45.299,5.292830500485349,5.49335975695421,5.7968637021658145,7.5855207,6.701464768732241
40,NaCl,1000,0.5,9.0,1.0,36.997,4.982028108160297,5.324729959038599,5.8133283062704,5.6071877,6.69637068495117
40,NaCl,1000,0.5,9.0,1.29,22.485,4.982028108160297,5.454641971925477,5.7855192491353815,5.5669746,6.689839700717901
40,NaCl,1000,0.5,9.0,1.67,16.97,4.982028108160297,5.3816374244104095,5.709336764669247,5.4619846,6.681291499959869
40,NaCl,1000,0.5,9.0,2.15,13.735,4.982028108160297,5.369945003987385,5.695791748338349,5.6592693,6.670509383571471
40,NaCl,1000,0.5,9.0,2.78,10.494,4.916380679434665,5.289890867696197,5.603356267469573,5.623891,6.6563842571314344
40,NaCl,1000,0.5,9.0,3.59,7.7465,4.916380679434665,5.259909013271775,5.387675533385258,5.574733,6.638267321739522
40,NaCl,1000,0.5,9.0,4.64,7.0119,4.916380679434665,5.250168791940394,5.354199546726476,5.481304,6.614855775146309
40,NaCl,1000,0.5,9.0,5.99,6.6272,4.916380679434665,5.20739833601648,5.3572604436017315,5.38597,6.5848764971151414
40,NaCl,1000,0.5,9.0,7.74,6.314,4.6527774256151835,5.101798187021141,5.372898499956897,5.150652,6.546216599478209
40,NaCl,1000,0.5,9.0,10.0,5.8153,4.6527774256151835,4.996227578400058,5.377189740939974,5.307947,6.496625742137731
40,NaCl,1000,0.5,9.0,12.9,5.6267,4.6527774256151835,4.913596549862079,5.205157968697641,5.1589627,6.43354138006803
40,NaCl,1000,0.5,9.0,16.7,5.3512,4.6527774256151835,4.743304384871503,5.132044771556255,5.1244173,6.351805410646667
40,NaCl,1000,0.5,9.0,21.5,5.1234,4.011601270776391,4.561336217110273,4.838528006586917,4.865663,6.250042607798694
40,NaCl,1000,0.5,9.0,27.8,4.959,4.011601270776391,4.471808071081061,4.78705190070133,4.8475847,6.118948972551152
40,NaCl,1000,0.5,9.0,35.9,4.7886,4.011601270776391,4.371419501780062,4.577536206044105,4.7652335,5.954432239788486
40,NaCl,1000,0.5,9.0,46.4,4.6255,4.011601270776391,4.2575999438385805,4.523460786368557,4.566503,5.747735571830668
40,NaCl,1000,0.5,9.0,59.9,4.4736,4.011601270776391,4.0914846357813115,4.449963154677209,4.401189,5.4924906101767155
40,NaCl,1000,0.5,9.0,77.4,4.3333,4.011601270776391,4.003078807383364,4.316551769603023,4.3094654,5.178413115396606
40,NaCl,1000,0.5,9.0,100.0,4.1733,4.011601270776391,3.994028235949684,4.185591784131108,4.1500688,4.7992289641593695
40,NaCl,1000,0.5,6.0,0.1,184.91,63.00793506868165,4.35788075446433,13.561389629068431,7.4559355,5.3094409886377685
40,NaCl,1000,0.5,6.0,0.129,139.15,63.00793506868165,3.747770710254318,13.367785303030818,7.6122055,5.30892293034653
40,NaCl,1000,0.5,6.0,0.167,117.74,63.00793506868165,3.907354984661136,11.273725493465193,6.1382465,5.3082441718574405
40,NaCl,1000,0.5,6.0,0.215,96.448,63.00793506868165,4.086615386708839,8.192099958395278,6.579706,5.307386916753326
40,NaCl,1000,0.5,6.0,0.278,25.351,14.274887344686553,3.9316125023825634,8.123562555109183,5.5724316,5.306261979522871
40,NaCl,1000,0.5,6.0,0.359,22.628,14.274887344686553,3.9301496372424976,7.908371530378231,5.6847878,5.304815982006239
40,NaCl,1000,0.5,6.0,0.464,17.943,14.274887344686553,3.871390696049544,7.908371530378231,5.6342845,5.302942127238991
40,NaCl,1000,0.5,6.0,0.599,13.533,14.274887344686553,3.9580277637903682,7.252195823444268,5.844934,5.300533857970913
40,NaCl,1000,0.5,6.0,0.774,6.7864,14.274887344686553,3.6955127861627117,7.252195823444268,6.947891,5.297413655144083
40,NaCl,1000,0.5,6.0,1.0,5.4717,3.2854117459907792,3.9613505976821775,4.113856041288537,3.8592055,5.2933868535546456
40,NaCl,1000,0.5,6.0,1.29,4.6299,3.2854117459907792,3.9192756345890807,4.094176702419264,3.8315284,5.288224202365269
40,NaCl,1000,0.5,6.0,1.67,4.6151,3.2854117459907792,3.9299791062073286,4.040265456150353,3.804158,5.28146696988174
40,NaCl,1000,0.5,6.0,2.15,4.1995,3.2854117459907792,4.145300066182839,4.030680198905873,3.9415627,5.272943858508574
40,NaCl,1000,0.5,6.0,2.78,4.0292,2.8640412622313356,3.8525621748412613,3.96526736801668,3.9169226,5.261778144703256
40,NaCl,1000,0.5,6.0,3.59,3.9719,2.8640412622313356,3.777165455539079,3.812638883238816,3.8826847,5.247456962059386
40,NaCl,1000,0.5,6.0,4.64,3.8325,2.8640412622313356,3.7568473196107637,3.788949288793275,3.8176138,5.228950463720457
40,NaCl,1000,0.5,6.0,5.99,3.7327,2.8640412622313356,3.7195786424983854,3.7911153610394384,3.7512155,5.205252266043637
40,NaCl,1000,0.5,6.0,7.74,3.6488,2.754911627979077,3.661204849233517,3.8021817775948765,3.5873215,5.174692160646393
40,NaCl,1000,0.5,6.0,10.0,3.5518,2.754911627979077,3.6191660696518184,3.80521851433376,3.653363,5.135491285328586
40,NaCl,1000,0.5,6.0,12.9,3.3094,2.754911627979077,3.501712326347248,3.683478624850944,3.5508196,5.085623984285191
40,NaCl,1000,0.5,6.0,16.7,3.2564,2.754911627979077,3.2761582186225247,3.6317393884080977,3.5270429,5.021012849932979
40,NaCl,1000,0.5,6.0,21.5,3.1948,2.5364327888128377,3.2395412410877644,3.424029509802729,3.3489468,4.940570785399889
40,NaCl,1000,0.5,6.0,27.8,3.123,2.5364327888128377,3.151885292981782,3.3876019629616168,3.336504,4.836943110342488
40,NaCl,1000,0.5,6.0,35.9,3.0663,2.5364327888128377,3.1070198595798613,3.316564266558078,3.279823,4.7068949467375765
40,NaCl,1000,0.5,6.0,46.4,2.9842,2.5364327888128377,3.0438472807321886,3.2767761703747587,3.1430404,4.543504137548906
40,NaCl,1000,0.5,6.0,59.9,2.9269,2.5364327888128377,2.977814172739339,3.223534791819881,3.0292575,4.341736584941424
40,NaCl,1000,0.5,6.0,77.4,2.869,2.5364327888128377,2.977814172739339,3.1501763584648708,2.9661257,4.093462742275778
40,NaCl,1000,0.5,6.0,100.0,2.8323,2.5364327888128377,2.977814172739339,3.0546030693771167,2.9011328,3.793723003293557
50,NaCl,1000,0.5,100.0,0.01,381.65,74541.44599298597,26117.55672104324,13134.460893553402,14560.557,7333.935699215758
50,NaCl,1000,0.5,100.0,0.0129,377.1,74541.44599298597,25112.164279405628,12941.773211536607,14481.985,7333.864136634336
50,NaCl,1000,0.5,100.0,0.0167,369.1,74541.44599298597,24519.802447206097,12917.329489317568,14289.4795,7333.770366032905
50,NaCl,1000,0.5,100.0,0.0215,369.17,74541.44599298597,22998.994065917275,12917.329489317568,14289.4795,7333.651920671141
50,NaCl,1000,0.5,100.0,0.0278,371.93,49961.29733779783,20910.249056058303,12740.16290168872,13003.661,7333.496464036903
50,NaCl,1000,0.5,100.0,0.0359,370.94,49961.29733779783,19583.699222012183,11772.878729853053,12348.148,7333.296596063562
50,NaCl,1000,0.5,100.0,0.0464,365.36,49961.29733779783,18986.44827727691,10923.147356363344,11180.53,7333.037516057266
50,NaCl,1000,0.5,100.0,0.0599,363.39,49961.29733779783,18157.531215265197,10629.932281256173,10967.346,7332.704426641448
50,NaCl,1000,0.5,100.0,0.0774,362.84,49961.29733779783,18028.495101513166,10392.464545554389,11165.526,7332.272666583818
50,NaCl,1000,0.5,100.0,0.1,359.23,4127.024120197002,5732.902302788891,3422.6156868962407,3169.6782,7331.715116924729
50,NaCl,1000,0.5,100.0,0.129,355.13,4127.024120197002,5745.645756304221,3406.765826110588,3301.589,7330.999739201642
50,NaCl,1000,0.5,100.0,0.167,351.37,4127.024120197002,5519.011801469783,3096.738411608008,3106.608,7330.062453358208
50,NaCl,1000,0.5,100.0,0.215,346.04,4127.024120197002,5207.537181391505,2702.472909505067,2986.0981,7328.878684630135
50,NaCl,1000,0.5,100.0,0.278,338.12,4127.024120197002,4694.742403357874,2676.4988180572773,2849.27,7327.325278289279
50,NaCl,1000,0.5,100.0,0.359,329.61,4127.024120197002,3980.0860821919437,2679.817932987279,2472.9016,7325.328525359094
50,NaCl,1000,0.5,100.0,0.464,318.74,4127.024120197002,3790.3416012247776,2541.3851753682015,2397.046,7322.740951760789
50,NaCl,1000,0.5,100.0,0.599,305.67,2202.777618980215,3501.1263226978913,2125.334426508647,2122.1567,7319.415414432812
50,NaCl,1000,0.5,100.0,0.774,291.3,2202.777618980215,3076.8594076137174,1943.5117077379216,1712.3762,7315.106780382206
50,NaCl,1000,0.5,100.0,1.0,275.96,2202.777618980215,2826.037460169693,1771.157935965782,1770.4866,7309.546239800004
50,NaCl,1000,0.5,100.0,1.29,259.29,1514.5603003858544,2446.326456347695,1811.1720347870482,1696.9735,7302.417224174902
50,NaCl,1000,0.5,100.0,1.67,241.64,1514.5603003858544,2292.5546511019024,1796.0580583177282,1561.5677,7293.086278854275
50,NaCl,1000,0.5,100.0,2.15,223.79,1514.5603003858544,1946.5936731976399,1610.2608379450105,1376.8019,7281.316861954903
50,NaCl,1000,0.5,100.0,2.78,205.57,988.8193922906745,1684.2215993299042,1396.7568819001526,1394.248,7265.898321119272
50,NaCl,1000,0.5,100.0,3.59,187.5,988.8193922906745,1423.6848359028477,1089.3372140843203,1091.3165,7246.122448008147
50,NaCl,1000,0.5,100.0,4.64,169.94,988.8193922906745,1158.3962793709923,1020.9721617564165,928.93976,7220.567144931377
50,NaCl,1000,0.5,100.0,5.99,153.06,622.3853322739437,1024.183440109245,772.1242166431731,746.3396,7187.842714144246
50,NaCl,1000,0.5,100.0,7.74,137.05,622.3853322739437,861.2594626369464,641.2048994686854,652.96216,7145.642793814545
50,NaCl,1000,0.5,100.0,10.0,122.09,622.3853322739437,797.1234207329768,608.7432640169641,521.97125,7091.510983934874
50,NaCl,1000,0.5,100.0,12.9,108.21,894.489943297563,673.7716922148846,541.2480718659767,473.29852,7022.650091482634
50,NaCl,1000,0.5,100.0,16.7,95.522,894.489943297563,623.5492399007343,518.0232767579193,458.31573,6933.4296949351465
50,NaCl,1000,0.5,100.0,21.5,84.049,894.489943297563,496.09711843692486,451.0102806640806,406.77924,6822.348641047174
50,NaCl,1000,0.5,100.0,27.8,73.746,894.489943297563,459.97005473058454,321.0042517003614,314.1933,6679.250979094433
50,NaCl,1000,0.5,100.0,35.9,64.579,406.9407899234633,373.2283445827716,276.59906333265735,249.92722,6499.669722033494
50,NaCl,1000,0.5,100.0,46.4,56.488,406.9407899234633,339.4570644050664,240.02162606165138,221.26636,6274.046183084906
50,NaCl,1000,0.5,100.0,59.9,49.43,406.9407899234633,294.2357257581505,211.2953800788332,190.51186,5995.42886372438
50,NaCl,1000,0.5,100.0,77.4,43.294,406.9407899234633,236.94657821397948,165.30303929301834,156.2596,5652.5918137780445
50,NaCl,1000,0.5,100.0,100.0,38.009,171.9725046009527,176.3957255976083,140.85054268840327,131.60452,5238.686398849825
50,NaCl,1000,0.5,100.0,129.0,33.391,171.9725046009527,155.160755483811,119.69918747646838,121.98812,4751.655009296605
50,NaCl,1000,0.5,100.0,167.0,29.396,171.9725046009527,131.95612840275396,106.50972681012006,106.936844,4181.342703049424
50,NaCl,1000,0.5,100.0,215.0,25.973,171.9725046009527,109.56830724395356,85.04345664255452,85.98935,3557.7358103443757
50,NaCl,1000,0.5,100.0,278.0,23.0,171.9725046009527,99.74856282185215,75.02880692626125,77.809105,2878.142086472239
50,NaCl,1000,0.5,100.0,359.0,20.512,62.87307571745606,89.35804536772493,68.03435380759682,65.65213,2191.530349323149
50,NaCl,1000,0.5,100.0,464.0,18.497,62.87307571745606,74.75088556454926,55.73358539151939,51.623207,1539.25904489559
50,NaCl,1000,0.5,100.0,599.0,17.15,57.50736327594454,61.38828124508106,48.98375101872088,44.95287,977.3208100040275
50,NaCl,1000,0.5,100.0,774.0,15.716,50.83682952875825,55.82186082227569,43.61254728642696,40.873367,542.3889765930064
50,NaCl,1000,0.5,100.0,1000.0,16.648,45.12709482719741,51.417761991099596,42.36403415562197,41.656754,253.54708080685901
50,NaCl,1000,0.5,9.0,1.0,5.3471,4.504553069792292,4.754374307743668,5.055280529323323,5.100469,5.843587779253655
50,NaCl,1000,0.5,9.0,1.29,5.3405,4.504553069792292,4.754374307743668,5.031097724281698,5.0726285,5.837888515959016
50,NaCl,1000,0.5,9.0,1.67,5.5703,4.504553069792292,4.718630378363568,4.964849301672962,4.976961,5.830428928693858
50,NaCl,1000,0.5,9.0,2.15,5.2724,4.504553069792292,4.672630275859783,4.953070531626017,5.1567273,5.821019914986877
50,NaCl,1000,0.5,9.0,2.78,5.2739,4.3446398874472365,4.654614095797624,4.872688474732631,5.1302257,5.808693623607741
50,NaCl,1000,0.5,9.0,3.59,5.1863,4.3446398874472365,4.635058750984606,4.712049481132216,5.101028,5.792883880205749
50,NaCl,1000,0.5,9.0,4.64,5.1769,4.3446398874472365,4.615173963516011,4.682771454905794,5.015538,5.772453794417193
50,NaCl,1000,0.5,9.0,5.99,5.0642,4.3446398874472365,4.603394730650797,4.685448508756473,4.8377223,5.746292377886372
50,NaCl,1000,0.5,9.0,7.74,4.9986,4.124897221754802,4.512898511054018,4.699125519348084,4.634964,5.712555818784876
50,NaCl,1000,0.5,9.0,10.0,4.901,4.124897221754802,4.439959706817375,4.702878629520071,4.7765107,5.669280357859636
50,NaCl,1000,0.5,9.0,12.9,4.7943,4.124897221754802,4.377298277489909,4.552420010007883,4.6424427,5.614229790231869
50,NaCl,1000,0.5,9.0,16.7,4.655,4.124897221754802,4.287417402357329,4.564858337664674,4.62823,5.542902897724331
50,NaCl,1000,0.5,9.0,21.5,4.5405,3.598105494990375,4.157451371762559,4.338186990020787,4.3945303,5.45409958932305
50,NaCl,1000,0.5,9.0,27.8,4.3915,3.598105494990375,4.027842842928437,4.292033909466995,4.3782024,5.339700730461781
50,NaCl,1000,0.5,9.0,35.9,4.2495,3.598105494990375,3.9539738332423595,4.104183749350159,4.3038254,5.196135206047915
50,NaCl,1000,0.5,9.0,46.4,4.1024,3.598105494990375,3.8379938687781707,4.055700144047676,4.124337,5.015761361809396
50,NaCl,1000,0.5,9.0,59.9,3.9512,3.598105494990375,3.737468796779634,3.9898027328584282,3.983638,4.793021849794468
50,NaCl,1000,0.5,9.0,77.4,3.8358,3.598105494990375,3.6850291932717663,3.8701871112764943,3.9006164,4.518942128616512
50,NaCl,1000,0.5,9.0,100.0,3.724,3.598105494990375,3.6850291932717663,3.7527693957204105,3.7563422,4.188047084643488
50,NaCl,1000,0.5,6.0,1.0,4.0496,2.5000874270602145,2.700462787097688,3.598383461700295,3.580391,4.619273959520872
50,NaCl,1000,0.5,6.0,1.29,3.971,2.5000874270602145,2.5696097149434127,3.5811699746911074,3.508502,4.614768772036764
50,NaCl,1000,0.5,6.0,1.67,3.6458,2.5000874270602145,2.5928236917407674,3.5340138916812265,3.4834392,4.608872073209881
50,NaCl,1000,0.5,6.0,2.15,3.5777,2.5000874270602145,2.611822792172037,3.52562968212248,3.6092596,4.601434380196054
50,NaCl,1000,0.5,6.0,2.78,3.344,2.3791967115666535,2.57467715924487,3.468413180987709,3.6172192,4.591690620208867
50,NaCl,1000,0.5,6.0,3.59,3.2835,2.3791967115666535,2.5626696479961515,3.354069240127658,3.5966322,4.579193240386354
50,NaCl,1000,0.5,6.0,4.64,3.1505,2.3791967115666535,2.5515045019113973,3.333228939623407,3.5363555,4.5630435448844056
50,NaCl,1000,0.5,6.0,5.99,3.1266,2.3791967115666535,2.525981965711443,3.3351344849727678,3.4238555,4.542363313031974
50,NaCl,1000,0.5,6.0,7.74,3.1138,2.3791967115666535,2.5069171695551575,3.344869875211327,3.2953644,4.515695037508733
